,username,user_id,user_watching,user_completed,user_onhold,user_dropped,user_plantowatch,user_days_spent_watching,gender,location,birth_date,access_rank,join_date,last_online,stats_mean_score,stats_rewatched,stats_episodes,join_year,age
43752,zrives,694799,25,451,6,3,320,154.67083333333332,Male,CT,1992-08-26,,2011-10-04 00:00:00,2018-05-16 20:37:00,8.25,49.0,9391,2011,29.164385061877123
99435,Raistal,5292684,44,605,36,8,204,132.30358796296295,Male,FL,1983-01-22,,2016-03-27 00:00:00,2018-05-24 09:43:00,7.61,9.0,8189,2016,38.75807688095499
39789,PerfectChaos,177198,41,734,20,42,57,157.66006944444445,Male,UT,1989-05-08,,2009-04-30 00:00:00,2018-05-15 03:28:56,7.89,106.0,9713,2009,32.46632351330632
69566,joseph_higgins,134432,3,41,3,3,1,21.17013888888889,Male,TN,1986-12-09,,2009-01-13 00:00:00,2015-05-06 10:35:00,7.42,2.0,1258,2009,34.878436096813054
49551,emilygiudici,4318243,10,186,7,42,21,46.74236111111111,Female,NY,1999-10-15,,2014-12-13 00:00:00,2018-03-25 00:57:03,7.1,1.0,2880,2014,22.029350564012702
77966,Kaison,188046,4,31,2,0,5,14.545833333333333,Male,WA,1984-02-12,,2009-05-29 00:00:00,2009-06-05 07:27:00,8.44,29.0,857,2009,37.70123754243785
24587,Lacus_sama,44369,14,81,16,1,8,48.359722222222224,Female,TX,1983-11-27,,2008-03-20 00:00:00,2015-01-23 22:26:00,7.75,0.0,2866,2008,37.912057824991784
72917,spinzakuTEA,179241,3,5,2,0,1,1.7708333333333333,Female,CA,1987-11-06,,2009-05-05 00:00:00,2009-05-09 18:54:00,8.43,0.0,107,2009,33.96944474865842
96654,bkid65,2982367,5,63,0,3,7,26.81458333333333,Male,MO,1998-04-12,,2013-08-02 00:00:00,2017-03-25 21:20:00,8.72,0.0,1619,2013,23.53794765085971
3096,WonderlandBeat,3696089,3,166,35,12,346,93.31319444444443,Female,WA,1990-12-20,,2014-04-11 00:00:00,2017-08-17 14:52:00,9.09,295.0,5454,2014,30.848209396561167
81213,Alzaeem_Dark,5341350,57,451,0,5,94,166.6375,Male,WA,1989-12-04,,2016-04-14 00:00:00,2018-05-22 11:14:00,8.09,0.0,10262,2016,31.891359106341035
85469,zbarnett14,2862715,5,123,4,0,1,78.48402777777778,Male,CO,1995-08-23,,2013-07-12 00:00:00,2015-08-08 15:21:00,7.45,0.0,4684,2013,26.17457014565765
85364,Geekifish,339159,2,63,13,5,31,38.61736111111111,Female,CA,1990-07-28,,2010-06-09 00:00:00,2015-01-10 10:04:00,9.0,2.0,2267,2010,31.245208629941956
13016,Protgy17,4744226,22,179,0,4,5,87.56527777777778,Male,AL,2001-05-04,,2015-07-14 00:00:00,2018-03-05 01:23:46,7.69,0.0,5358,2015,20.47694666520644
90305,61612,541893,5,70,5,1,31,23.551388888888887,Male,TX,1994-03-09,,2011-08-11 00:00:00,2015-07-28 13:54:00,8.12,5.0,1407,2011,27.631146643303033
51106,Bilaft,94464,22,91,14,17,25,35.233333333333334,Female,PA,1993-04-20,,2008-09-13 00:00:00,2016-10-27 01:13:00,7.75,116.0,2145,2008,28.515496659730587
14092,BARNIE16,330261,12,28,0,0,13,28.14930555555556,Male,CA,1991-05-01,,2010-05-18 00:00:00,2011-07-27 15:54:00,9.84,0.0,1711,2010,30.486803197897274
412,PiRhoManiac,348642,10,673,6,20,57,112.8714814814815,Male,NC,1986-04-03,,2010-06-30 00:00:00,2018-05-18 09:44:14,7.31,0.0,7616,2010,35.56291753367649
4644,lMickeyl,4917641,0,11,0,1,1,4.929166666666666,Female,MI,1997-01-22,,2015-10-05 00:00:00,2016-08-14 13:22:00,8.17,0.0,302,2015,24.756324608476618
70030,Kou_Keiki,4110235,63,283,2,1,15,63.672916666666666,Male,CA,1997-11-01,,2014-09-19 00:00:00,2018-04-27 20:30:47,7.6,15.0,3796,2014,23.981491621947214
8519,Evelyth,2738151,40,71,10,0,100,18.37152777777778,Male,CA,1996-12-28,,2013-06-19 00:00:00,2014-01-26 22:59:00,10.0,0.0,1096,2013,24.82477275216296
100936,viurquiz2,265757,30,307,23,14,78,142.90833333333333,Male,TX,1990-04-30,,2009-12-03 00:00:00,2017-10-05 07:58:00,7.57,374.0,8417,2009,31.48888402146534
102522,ru0,3951909,2,13,0,0,1,4.145833333333333,Male,CA,1996-11-19,,2014-07-22 00:00:00,2018-03-30 03:24:16,7.23,0.0,254,2014,24.931551856313657
99406,evil_lolikon,2976665,11,80,9,14,58,15.78472222222222,Female,NY,1988-07-24,,2013-08-01 00:00:00,2017-02-03 05:14:00,5.89,64.0,912,2013,33.25484612857299
91850,RubberyMagician,6179542,5,41,10,14,44,30.936805555555555,Male,WA,2002-03-22,,2017-04-14 00:00:00,2018-05-14 22:23:26,6.97,1.0,1861,2017,19.59533457452634
92751,drag0n38,347319,6,163,25,6,3,59.08402777777778,Male,CO,1983-01-07,,2010-06-27 00:00:00,2017-11-18 18:56:00,7.74,70.0,3497,2010,38.79914576716679
82776,titaniumoxide,2573501,9,100,5,14,0,74.18958333333333,Female,CA,1994-06-16,,2013-05-15 00:00:00,2018-02-28 03:01:12,7.57,12.0,4429,2013,27.360091994305115
18008,Pickens,44737,14,326,4,15,0,78.9798611111111,Male,NC,1989-10-28,,2008-03-22 00:00:00,2018-04-24 01:10:14,7.41,139.0,4400,2008,31.992662358996824
51522,BladeXSword,6485300,77,159,12,3,98,62.890277777777776,Male,TX,1995-11-20,,2017-08-15 00:00:00,2018-05-19 09:04:00,7.92,0.0,3942,2017,25.93089475413427
16464,zero_lelouch,117166,1,2,0,0,1,1.1972222222222222,Female,CA,1990-10-29,,2008-11-24 00:00:00,2010-01-11 04:05:00,10.0,0.0,72,2008,30.99058153542876
50871,truepsyche,243431,31,695,57,9,112,212.5578703703704,Male,CA,1985-10-30,,2009-10-07 00:00:00,2018-04-30 14:19:24,7.43,314.0,13924,2009,35.987296024531815
23768,Blackfang,317096,2,91,10,0,24,47.261805555555554,Male,CA,1993-03-19,,2010-04-15 00:00:00,2010-09-14 18:55:00,7.94,0.0,2803,2010,28.60311028364911
